"Plot Title: test to delete"
"#","Date Time, GMT-11:00","Temp, °C","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
6882,05/11/19 08:30:00 PM,29.652,,,,,
6883,05/11/19 09:00:00 PM,29.652,,,,,
6884,05/11/19 09:30:00 PM,29.652,,,,,
6885,05/11/19 10:00:00 PM,29.652,,,,,
6886,05/11/19 10:30:00 PM,29.552,,,,,
6887,05/11/19 11:00:00 PM,29.652,,,,,
6888,05/11/19 11:30:00 PM,29.652,,,,,
6889,05/12/19 12:00:00 AM,29.452,,,,,
6890,05/12/19 12:30:00 AM,29.552,,,,,
6891,05/12/19 01:00:00 AM,29.552,,,,,
6892,05/12/19 01:30:00 AM,29.652,,,,,
6893,05/12/19 02:00:00 AM,29.352,,,,,
6894,05/12/19 02:30:00 AM,29.652,,,,,
6895,05/12/19 03:00:00 AM,29.552,,,,,
6896,05/12/19 03:30:00 AM,29.552,,,,,
6897,05/12/19 04:00:00 AM,29.552,,,,,
6898,05/12/19 04:30:00 AM,29.552,,,,,
6899,05/12/19 05:00:00 AM,29.552,,,,,
6900,05/12/19 05:30:00 AM,29.552,,,,,
6901,05/12/19 06:00:00 AM,29.552,,,,,
6902,05/12/19 06:30:00 AM,29.552,,,,,
6903,05/12/19 07:00:00 AM,29.552,,,,,
6904,05/12/19 07:30:00 AM,29.552,,,,,
6905,05/12/19 08:00:00 AM,29.552,,,,,
6906,05/12/19 08:30:00 AM,29.652,,,,,
6907,05/12/19 09:00:00 AM,29.652,,,,,
6908,05/12/19 09:30:00 AM,29.652,,,,,
6909,05/12/19 10:00:00 AM,29.752,,,,,
6910,05/12/19 10:30:00 AM,29.752,,,,,
6911,05/12/19 11:00:00 AM,29.752,,,,,
6912,05/12/19 11:30:00 AM,29.853,,,,,
6913,05/12/19 12:00:00 PM,29.853,,,,,
6914,05/12/19 12:30:00 PM,29.953,,,,,
6915,05/12/19 01:00:00 PM,30.054,,,,,
6916,05/12/19 01:30:00 PM,29.953,,,,,
6917,05/12/19 02:00:00 PM,29.953,,,,,
6918,05/12/19 02:30:00 PM,29.953,,,,,
6919,05/12/19 03:00:00 PM,29.853,,,,,
6920,05/12/19 03:30:00 PM,29.953,,,,,
6921,05/12/19 04:00:00 PM,29.853,,,,,
6922,05/12/19 04:30:00 PM,29.853,,,,,
6923,05/12/19 05:00:00 PM,29.853,,,,,
6924,05/12/19 05:30:00 PM,29.853,,,,,
6925,05/12/19 06:00:00 PM,29.853,,,,,
6926,05/12/19 06:30:00 PM,29.752,,,,,
6927,05/12/19 07:00:00 PM,29.752,,,,,
6928,05/12/19 07:30:00 PM,29.752,,,,,
6929,05/12/19 08:00:00 PM,29.752,,,,,
6930,05/12/19 08:30:00 PM,29.652,,,,,
6931,05/12/19 09:00:00 PM,29.752,,,,,
6932,05/12/19 09:30:00 PM,29.752,,,,,
6933,05/12/19 10:00:00 PM,29.652,,,,,
6934,05/12/19 10:30:00 PM,29.652,,,,,
6935,05/12/19 11:00:00 PM,29.652,,,,,
6936,05/12/19 11:30:00 PM,29.652,,,,,
6937,05/13/19 12:00:00 AM,29.652,,,,,
6938,05/13/19 12:30:00 AM,29.652,,,,,
6939,05/13/19 01:00:00 AM,29.652,,,,,
6940,05/13/19 01:30:00 AM,29.652,,,,,
6941,05/13/19 02:00:00 AM,29.652,,,,,
6942,05/13/19 02:30:00 AM,29.652,,,,,
6943,05/13/19 03:00:00 AM,29.652,,,,,
6944,05/13/19 03:30:00 AM,29.652,,,,,
6945,05/13/19 04:00:00 AM,29.652,,,,,
6946,05/13/19 04:30:00 AM,29.652,,,,,
6947,05/13/19 05:00:00 AM,29.652,,,,,
6948,05/13/19 05:30:00 AM,29.652,,,,,
6949,05/13/19 06:00:00 AM,29.652,,,,,
6950,05/13/19 06:30:00 AM,29.652,,,,,
6951,05/13/19 07:00:00 AM,29.652,,,,,
6952,05/13/19 07:30:00 AM,29.652,,,,,
6953,05/13/19 08:00:00 AM,29.652,,,,,
6954,05/13/19 08:30:00 AM,29.652,,,,,
6955,05/13/19 09:00:00 AM,29.652,,,,,
6956,05/13/19 09:30:00 AM,29.652,,,,,
6957,05/13/19 10:00:00 AM,29.652,,,,,
6958,05/13/19 10:30:00 AM,29.752,,,,,
6959,05/13/19 11:00:00 AM,29.752,,,,,
6960,05/13/19 11:30:00 AM,29.652,,,,,
6961,05/13/19 12:00:00 PM,29.652,,,,,
6962,05/13/19 12:30:00 PM,29.652,,,,,
6963,05/13/19 01:00:00 PM,29.652,,,,,
6964,05/13/19 01:30:00 PM,29.652,,,,,
6965,05/13/19 02:00:00 PM,29.652,,,,,
6966,05/13/19 02:30:00 PM,29.652,,,,,
6967,05/13/19 03:00:00 PM,29.652,,,,,
6968,05/13/19 03:30:00 PM,29.652,,,,,
6969,05/13/19 04:00:00 PM,29.652,,,,,
6970,05/13/19 04:30:00 PM,29.652,,,,,
6971,05/13/19 05:00:00 PM,29.652,,,,,
6972,05/13/19 05:30:00 PM,29.652,,,,,
6973,05/13/19 06:00:00 PM,29.652,,,,,
6974,05/13/19 06:30:00 PM,29.552,,,,,
6975,05/13/19 07:00:00 PM,29.552,,,,,
6976,05/13/19 07:30:00 PM,29.552,,,,,
6977,05/13/19 08:00:00 PM,29.452,,,,,
6978,05/13/19 08:30:00 PM,29.352,,,,,
6979,05/13/19 09:00:00 PM,29.352,,,,,
6980,05/13/19 09:30:00 PM,29.452,,,,,
6981,05/13/19 10:00:00 PM,29.352,,,,,
6982,05/13/19 10:30:00 PM,29.352,,,,,
6983,05/13/19 11:00:00 PM,29.252,,,,,
6984,05/13/19 11:30:00 PM,29.252,,,,,
6985,05/14/19 12:00:00 AM,29.452,,,,,
6986,05/14/19 12:30:00 AM,29.452,,,,,
6987,05/14/19 01:00:00 AM,29.452,,,,,
6988,05/14/19 01:30:00 AM,29.352,,,,,
6989,05/14/19 02:00:00 AM,29.452,,,,,
6990,05/14/19 02:30:00 AM,29.452,,,,,
6991,05/14/19 03:00:00 AM,29.053,,,,,
6992,05/14/19 03:30:00 AM,29.152,,,,,
6993,05/14/19 04:00:00 AM,29.053,,,,,
6994,05/14/19 04:30:00 AM,29.252,,,,,
6995,05/14/19 05:00:00 AM,29.352,,,,,
6996,05/14/19 05:30:00 AM,29.352,,,,,
6997,05/14/19 06:00:00 AM,29.352,,,,,
6998,05/14/19 06:30:00 AM,29.252,,,,,
6999,05/14/19 07:00:00 AM,29.352,,,,,
7000,05/14/19 07:30:00 AM,29.352,,,,,
7001,05/14/19 08:00:00 AM,29.352,,,,,
7002,05/14/19 08:30:00 AM,29.352,,,,,
7003,05/14/19 09:00:00 AM,29.352,,,,,
7004,05/14/19 09:30:00 AM,29.352,,,,,
7005,05/14/19 10:00:00 AM,29.352,,,,,
7006,05/14/19 10:30:00 AM,29.252,,,,,
7007,05/14/19 11:00:00 AM,29.352,,,,,
7008,05/14/19 11:30:00 AM,29.452,,,,,
7009,05/14/19 12:00:00 PM,29.552,,,,,
7010,05/14/19 12:30:00 PM,29.652,,,,,
7011,05/14/19 01:00:00 PM,29.652,,,,,
7012,05/14/19 01:30:00 PM,29.752,,,,,
7013,05/14/19 02:00:00 PM,29.652,,,,,
7014,05/14/19 02:30:00 PM,29.652,,,,,
7015,05/14/19 03:00:00 PM,29.652,,,,,
7016,05/14/19 03:30:00 PM,29.652,,,,,
7017,05/14/19 04:00:00 PM,29.752,,,,,
7018,05/14/19 04:30:00 PM,29.652,,,,,
7019,05/14/19 05:00:00 PM,29.652,,,,,
7020,05/14/19 05:30:00 PM,29.652,,,,,
7021,05/14/19 06:00:00 PM,29.752,,,,,
7022,05/14/19 06:30:00 PM,29.652,,,,,
7023,05/14/19 07:00:00 PM,29.652,,,,,
7024,05/14/19 07:30:00 PM,29.652,,,,,
7025,05/14/19 08:00:00 PM,29.652,,,,,
7026,05/14/19 08:30:00 PM,29.652,,,,,
7027,05/14/19 09:00:00 PM,29.552,,,,,
7028,05/14/19 09:30:00 PM,29.552,,,,,
7029,05/14/19 10:00:00 PM,29.552,,,,,
7030,05/14/19 10:30:00 PM,29.452,,,,,
7031,05/14/19 11:00:00 PM,29.452,,,,,
7032,05/14/19 11:30:00 PM,29.452,,,,,
7033,05/15/19 12:00:00 AM,29.452,,,,,
7034,05/15/19 12:30:00 AM,29.452,,,,,
7035,05/15/19 01:00:00 AM,29.552,,,,,
7036,05/15/19 01:30:00 AM,29.552,,,,,
7037,05/15/19 02:00:00 AM,29.552,,,,,
7038,05/15/19 02:30:00 AM,29.552,,,,,
7039,05/15/19 03:00:00 AM,29.452,,,,,
7040,05/15/19 03:30:00 AM,29.452,,,,,
7041,05/15/19 04:00:00 AM,29.452,,,,,
7042,05/15/19 04:30:00 AM,29.452,,,,,
7043,05/15/19 05:00:00 AM,29.452,,,,,
7044,05/15/19 05:30:00 AM,29.452,,,,,
7045,05/15/19 06:00:00 AM,29.452,,,,,
7046,05/15/19 06:30:00 AM,29.452,,,,,
7047,05/15/19 07:00:00 AM,29.452,,,,,
7048,05/15/19 07:30:00 AM,29.452,,,,,
7049,05/15/19 08:00:00 AM,29.552,,,,,
7050,05/15/19 08:30:00 AM,29.552,,,,,
7051,05/15/19 09:00:00 AM,29.652,,,,,
7052,05/15/19 09:30:00 AM,29.652,,,,,
7053,05/15/19 10:00:00 AM,29.752,,,,,
7054,05/15/19 10:30:00 AM,29.752,,,,,
7055,05/15/19 11:00:00 AM,29.752,,,,,
7056,05/15/19 11:30:00 AM,29.853,,,,,
7057,05/15/19 12:00:00 PM,29.853,,,,,
7058,05/15/19 12:30:00 PM,30.054,,,,,
7059,05/15/19 01:00:00 PM,30.054,,,,,
7060,05/15/19 01:30:00 PM,30.054,,,,,
7061,05/15/19 02:00:00 PM,30.054,,,,,
7062,05/15/19 02:30:00 PM,30.054,,,,,
7063,05/15/19 03:00:00 PM,30.054,,,,,
7064,05/15/19 03:30:00 PM,30.054,,,,,
7065,05/15/19 04:00:00 PM,29.953,,,,,
7066,05/15/19 04:30:00 PM,29.853,,,,,
7067,05/15/19 05:00:00 PM,29.853,,,,,
7068,05/15/19 05:30:00 PM,29.752,,,,,
7069,05/15/19 06:00:00 PM,29.752,,,,,
7070,05/15/19 06:30:00 PM,29.652,,,,,
7071,05/15/19 07:00:00 PM,29.652,,,,,
7072,05/15/19 07:30:00 PM,29.652,,,,,
7073,05/15/19 08:00:00 PM,29.652,,,,,
7074,05/15/19 08:30:00 PM,29.552,,,,,
7075,05/15/19 09:00:00 PM,29.552,,,,,
7076,05/15/19 09:30:00 PM,29.552,,,,,
7077,05/15/19 10:00:00 PM,29.552,,,,,
7078,05/15/19 10:30:00 PM,29.552,,,,,
7079,05/15/19 11:00:00 PM,29.452,,,,,
7080,05/15/19 11:30:00 PM,29.452,,,,,
7081,05/16/19 12:00:00 AM,29.452,,,,,
7082,05/16/19 12:30:00 AM,29.452,,,,,
7083,05/16/19 01:00:00 AM,29.352,,,,,
7084,05/16/19 01:30:00 AM,29.352,,,,,
7085,05/16/19 02:00:00 AM,29.352,,,,,
7086,05/16/19 02:30:00 AM,29.352,,,,,
7087,05/16/19 03:00:00 AM,29.352,,,,,
7088,05/16/19 03:30:00 AM,29.252,,,,,
7089,05/16/19 04:00:00 AM,29.452,,,,,
7090,05/16/19 04:30:00 AM,29.352,,,,,
7091,05/16/19 05:00:00 AM,29.452,,,,,
7092,05/16/19 05:30:00 AM,29.452,,,,,
7093,05/16/19 06:00:00 AM,29.452,,,,,
7094,05/16/19 06:30:00 AM,29.552,,,,,
7095,05/16/19 07:00:00 AM,29.452,,,,,
7096,05/16/19 07:30:00 AM,29.552,,,,,
7097,05/16/19 08:00:00 AM,29.552,,,,,
7098,05/16/19 08:30:00 AM,29.652,,,,,
7099,05/16/19 09:00:00 AM,29.552,,,,,
7100,05/16/19 09:30:00 AM,29.652,,,,,
7101,05/16/19 10:00:00 AM,29.652,,,,,
7102,05/16/19 10:30:00 AM,29.652,,,,,
7103,05/16/19 11:00:00 AM,29.652,,,,,
7104,05/16/19 11:30:00 AM,29.652,,,,,
7105,05/16/19 12:00:00 PM,29.652,,,,,
7106,05/16/19 12:30:00 PM,29.652,,,,,
7107,05/16/19 01:00:00 PM,29.652,,,,,
7108,05/16/19 01:30:00 PM,29.652,,,,,
7109,05/16/19 02:00:00 PM,29.652,,,,,
7110,05/16/19 02:30:00 PM,29.652,,,,,
7111,05/16/19 03:00:00 PM,29.652,,,,,
7112,05/16/19 03:30:00 PM,29.652,,,,,
7113,05/16/19 04:00:00 PM,29.552,,,,,
7114,05/16/19 04:30:00 PM,29.552,,,,,
7115,05/16/19 05:00:00 PM,29.652,,,,,
7116,05/16/19 05:30:00 PM,29.552,,,,,
7117,05/16/19 06:00:00 PM,29.452,,,,,
7118,05/16/19 06:30:00 PM,29.552,,,,,
7119,05/16/19 07:00:00 PM,29.552,,,,,
7120,05/16/19 07:30:00 PM,29.452,,,,,
7121,05/16/19 08:00:00 PM,29.552,,,,,
7122,05/16/19 08:30:00 PM,29.552,,,,,
7123,05/16/19 09:00:00 PM,29.552,,,,,
7124,05/16/19 09:30:00 PM,29.452,,,,,
7125,05/16/19 10:00:00 PM,29.452,,,,,
7126,05/16/19 10:30:00 PM,29.452,,,,,
7127,05/16/19 11:00:00 PM,29.452,,,,,
7128,05/16/19 11:30:00 PM,29.452,,,,,
7129,05/17/19 12:00:00 AM,29.452,,,,,
7130,05/17/19 12:30:00 AM,29.452,,,,,
7131,05/17/19 01:00:00 AM,29.352,,,,,
7132,05/17/19 01:30:00 AM,29.252,,,,,
7133,05/17/19 02:00:00 AM,29.452,,,,,
7134,05/17/19 02:30:00 AM,29.352,,,,,
7135,05/17/19 03:00:00 AM,29.352,,,,,
7136,05/17/19 03:30:00 AM,29.352,,,,,
7137,05/17/19 04:00:00 AM,29.352,,,,,
7138,05/17/19 04:30:00 AM,29.352,,,,,
7139,05/17/19 05:00:00 AM,29.152,,,,,
7140,05/17/19 05:30:00 AM,29.352,,,,,
7141,05/17/19 06:00:00 AM,29.352,,,,,
7142,05/17/19 06:30:00 AM,29.252,,,,,
7143,05/17/19 07:00:00 AM,29.252,,,,,
7144,05/17/19 07:30:00 AM,29.352,,,,,
7145,05/17/19 08:00:00 AM,29.452,,,,,
7146,05/17/19 08:30:00 AM,29.452,,,,,
7147,05/17/19 09:00:00 AM,29.452,,,,,
7148,05/17/19 09:30:00 AM,29.552,,,,,
7149,05/17/19 10:00:00 AM,29.652,,,,,
7150,05/17/19 10:30:00 AM,29.752,,,,,
7151,05/17/19 11:00:00 AM,29.853,,,,,
7152,05/17/19 11:30:00 AM,29.853,,,,,
7153,05/17/19 12:00:00 PM,29.853,,,,,
7154,05/17/19 12:30:00 PM,29.953,,,,,
7155,05/17/19 01:00:00 PM,29.953,,,,,
7156,05/17/19 01:30:00 PM,29.953,,,,,
7157,05/17/19 02:00:00 PM,29.953,,,,,
7158,05/17/19 02:30:00 PM,29.953,,,,,
7159,05/17/19 03:00:00 PM,29.953,,,,,
7160,05/17/19 03:30:00 PM,29.953,,,,,
7161,05/17/19 04:00:00 PM,29.752,,,,,
7162,05/17/19 04:30:00 PM,29.752,,,,,
7163,05/17/19 05:00:00 PM,29.752,,,,,
7164,05/17/19 05:30:00 PM,29.652,,,,,
7165,05/17/19 06:00:00 PM,29.652,,,,,
7166,05/17/19 06:30:00 PM,29.552,,,,,
7167,05/17/19 07:00:00 PM,29.552,,,,,
7168,05/17/19 07:30:00 PM,29.652,,,,,
7169,05/17/19 08:00:00 PM,29.552,,,,,
7170,05/17/19 08:30:00 PM,29.552,,,,,
7171,05/17/19 09:00:00 PM,29.552,,,,,
7172,05/17/19 09:30:00 PM,29.552,,,,,
7173,05/17/19 10:00:00 PM,29.452,,,,,
7174,05/17/19 10:30:00 PM,29.452,,,,,
7175,05/17/19 11:00:00 PM,29.452,,,,,
7176,05/17/19 11:30:00 PM,29.452,,,,,
7177,05/18/19 12:00:00 AM,29.452,,,,,
7178,05/18/19 12:30:00 AM,29.352,,,,,
7179,05/18/19 01:00:00 AM,29.452,,,,,
7180,05/18/19 01:30:00 AM,29.352,,,,,
7181,05/18/19 02:00:00 AM,29.352,,,,,
7182,05/18/19 02:30:00 AM,29.352,,,,,
7183,05/18/19 03:00:00 AM,29.352,,,,,
7184,05/18/19 03:30:00 AM,29.352,,,,,
7185,05/18/19 04:00:00 AM,29.352,,,,,
7186,05/18/19 04:30:00 AM,29.252,,,,,
7187,05/18/19 05:00:00 AM,29.352,,,,,
7188,05/18/19 05:30:00 AM,29.452,,,,,
7189,05/18/19 06:00:00 AM,29.452,,,,,
7190,05/18/19 06:30:00 AM,29.452,,,,,
7191,05/18/19 07:00:00 AM,29.352,,,,,
7192,05/18/19 07:30:00 AM,29.452,,,,,
7193,05/18/19 08:00:00 AM,29.552,,,,,
7194,05/18/19 08:30:00 AM,29.552,,,,,
7195,05/18/19 09:00:00 AM,29.652,,,,,
7196,05/18/19 09:30:00 AM,29.652,,,,,
7197,05/18/19 10:00:00 AM,29.652,,,,,
7198,05/18/19 10:30:00 AM,29.652,,,,,
7199,05/18/19 11:00:00 AM,29.853,,,,,
7200,05/18/19 11:30:00 AM,29.752,,,,,
7201,05/18/19 12:00:00 PM,29.953,,,,,
7202,05/18/19 12:30:00 PM,30.054,,,,,
7203,05/18/19 01:00:00 PM,30.054,,,,,
7204,05/18/19 01:30:00 PM,30.054,,,,,
7205,05/18/19 02:00:00 PM,29.953,,,,,
7206,05/18/19 02:30:00 PM,29.953,,,,,
7207,05/18/19 03:00:00 PM,29.953,,,,,
7208,05/18/19 03:30:00 PM,29.853,,,,,
7209,05/18/19 04:00:00 PM,29.853,,,,,
7210,05/18/19 04:30:00 PM,29.853,,,,,
7211,05/18/19 05:00:00 PM,29.752,,,,,
7212,05/18/19 05:30:00 PM,29.752,,,,,
7213,05/18/19 06:00:00 PM,29.652,,,,,
7214,05/18/19 06:30:00 PM,29.652,,,,,
7215,05/18/19 07:00:00 PM,29.652,,,,,
7216,05/18/19 07:30:00 PM,29.652,,,,,
7217,05/18/19 08:00:00 PM,29.652,,,,,
7218,05/18/19 08:30:00 PM,29.652,,,,,
7219,05/18/19 09:00:00 PM,29.652,,,,,
7220,05/18/19 09:30:00 PM,29.652,,,,,
7221,05/18/19 10:00:00 PM,29.652,,,,,
7222,05/18/19 10:30:00 PM,29.652,,,,,
7223,05/18/19 11:00:00 PM,29.552,,,,,
7224,05/18/19 11:30:00 PM,29.552,,,,,
7225,05/19/19 12:00:00 AM,29.552,,,,,
7226,05/19/19 12:30:00 AM,29.552,,,,,
7227,05/19/19 01:00:00 AM,29.552,,,,,
7228,05/19/19 01:30:00 AM,29.552,,,,,
7229,05/19/19 02:00:00 AM,29.552,,,,,
7230,05/19/19 02:30:00 AM,29.552,,,,,
7231,05/19/19 03:00:00 AM,29.552,,,,,
7232,05/19/19 03:30:00 AM,29.552,,,,,
7233,05/19/19 04:00:00 AM,29.552,,,,,
7234,05/19/19 04:30:00 AM,29.552,,,,,
7235,05/19/19 05:00:00 AM,29.552,,,,,
7236,05/19/19 05:30:00 AM,29.552,,,,,
7237,05/19/19 06:00:00 AM,29.652,,,,,
7238,05/19/19 06:30:00 AM,29.652,,,,,
7239,05/19/19 07:00:00 AM,29.652,,,,,
7240,05/19/19 07:30:00 AM,29.652,,,,,
7241,05/19/19 08:00:00 AM,29.652,,,,,
7242,05/19/19 08:30:00 AM,29.652,,,,,
7243,05/19/19 09:00:00 AM,29.652,,,,,
7244,05/19/19 09:30:00 AM,29.752,,,,,
7245,05/19/19 10:00:00 AM,29.752,,,,,
7246,05/19/19 10:30:00 AM,29.752,,,,,
7247,05/19/19 11:00:00 AM,29.853,,,,,
7248,05/19/19 11:30:00 AM,29.752,,,,,
7249,05/19/19 12:00:00 PM,29.853,,,,,
7250,05/19/19 12:30:00 PM,29.853,,,,,
7251,05/19/19 01:00:00 PM,29.853,,,,,
7252,05/19/19 01:30:00 PM,29.853,,,,,
7253,05/19/19 02:00:00 PM,29.853,,,,,
7254,05/19/19 02:30:00 PM,29.853,,,,,
7255,05/19/19 03:00:00 PM,29.953,,,,,
7256,05/19/19 03:30:00 PM,30.054,,,,,
7257,05/19/19 04:00:00 PM,30.054,,,,,
7258,05/19/19 04:30:00 PM,30.054,,,,,
7259,05/19/19 05:00:00 PM,29.953,,,,,
7260,05/19/19 05:30:00 PM,29.853,,,,,
7261,05/19/19 06:00:00 PM,29.853,,,,,
7262,05/19/19 06:30:00 PM,29.752,,,,,
7263,05/19/19 07:00:00 PM,29.752,,,,,
7264,05/19/19 07:30:00 PM,29.652,,,,,
7265,05/19/19 08:00:00 PM,29.652,,,,,
7266,05/19/19 08:30:00 PM,29.652,,,,,
7267,05/19/19 09:00:00 PM,29.652,,,,,
7268,05/19/19 09:30:00 PM,29.652,,,,,
7269,05/19/19 10:00:00 PM,29.652,,,,,
7270,05/19/19 10:30:00 PM,29.652,,,,,
7271,05/19/19 11:00:00 PM,29.652,,,,,
7272,05/19/19 11:30:00 PM,29.652,,,,,
7273,05/20/19 12:00:00 AM,29.652,,,,,
7274,05/20/19 12:30:00 AM,29.552,,,,,
7275,05/20/19 01:00:00 AM,29.452,,,,,
7276,05/20/19 01:30:00 AM,29.452,,,,,
7277,05/20/19 02:00:00 AM,29.552,,,,,
7278,05/20/19 02:30:00 AM,29.452,,,,,
7279,05/20/19 03:00:00 AM,29.452,,,,,
7280,05/20/19 03:30:00 AM,29.452,,,,,
7281,05/20/19 04:00:00 AM,29.452,,,,,
7282,05/20/19 04:30:00 AM,29.452,,,,,
7283,05/20/19 05:00:00 AM,29.452,,,,,
7284,05/20/19 05:30:00 AM,29.452,,,,,
7285,05/20/19 06:00:00 AM,29.452,,,,,
7286,05/20/19 06:30:00 AM,29.452,,,,,
7287,05/20/19 07:00:00 AM,29.552,,,,,
7288,05/20/19 07:30:00 AM,29.652,,,,,
7289,05/20/19 08:00:00 AM,29.652,,,,,
7290,05/20/19 08:30:00 AM,29.652,,,,,
7291,05/20/19 09:00:00 AM,29.652,,,,,
7292,05/20/19 09:30:00 AM,29.752,,,,,
7293,05/20/19 10:00:00 AM,29.752,,,,,
7294,05/20/19 10:30:00 AM,29.752,,,,,
7295,05/20/19 11:00:00 AM,29.752,,,,,
7296,05/20/19 11:30:00 AM,29.752,,,,,
7297,05/20/19 12:00:00 PM,29.752,,,,,
7298,05/20/19 12:30:00 PM,29.752,,,,,
7299,05/20/19 01:00:00 PM,29.752,,,,,
7300,05/20/19 01:30:00 PM,29.853,,,,,
7301,05/20/19 02:00:00 PM,29.752,,,,,
7302,05/20/19 02:30:00 PM,29.953,,,,,
7303,05/20/19 03:00:00 PM,29.953,,,,,
7304,05/20/19 03:30:00 PM,29.953,,,,,
7305,05/20/19 04:00:00 PM,29.853,,,,,
7306,05/20/19 04:30:00 PM,29.752,,,,,
7307,05/20/19 05:00:00 PM,29.752,,,,,
7308,05/20/19 05:30:00 PM,29.652,,,,,
7309,05/20/19 06:00:00 PM,29.652,,,,,
7310,05/20/19 06:30:00 PM,29.652,,,,,
7311,05/20/19 07:00:00 PM,29.552,,,,,
7312,05/20/19 07:30:00 PM,29.552,,,,,
7313,05/20/19 08:00:00 PM,29.552,,,,,
7314,05/20/19 08:30:00 PM,29.552,,,,,
7315,05/20/19 09:00:00 PM,29.552,,,,,
7316,05/20/19 09:30:00 PM,29.552,,,,,
7317,05/20/19 10:00:00 PM,29.552,,,,,
7318,05/20/19 10:30:00 PM,29.552,,,,,
7319,05/20/19 11:00:00 PM,29.552,,,,,
7320,05/20/19 11:30:00 PM,29.552,,,,,
7321,05/21/19 12:00:00 AM,29.552,,,,,
7322,05/21/19 12:30:00 AM,29.452,,,,,
7323,05/21/19 01:00:00 AM,29.452,,,,,
7324,05/21/19 01:30:00 AM,29.452,,,,,
7325,05/21/19 02:00:00 AM,29.452,,,,,
7326,05/21/19 02:30:00 AM,29.452,,,,,
7327,05/21/19 03:00:00 AM,29.452,,,,,
7328,05/21/19 03:30:00 AM,29.352,,,,,
7329,05/21/19 04:00:00 AM,29.352,,,,,
7330,05/21/19 04:30:00 AM,29.352,,,,,
7331,05/21/19 05:00:00 AM,29.352,,,,,
7332,05/21/19 05:30:00 AM,29.352,,,,,
7333,05/21/19 06:00:00 AM,29.452,,,,,
7334,05/21/19 06:30:00 AM,29.452,,,,,
7335,05/21/19 07:00:00 AM,29.452,,,,,
7336,05/21/19 07:30:00 AM,29.452,,,,,
7337,05/21/19 08:00:00 AM,29.552,,,,,
7338,05/21/19 08:30:00 AM,29.552,,,,,
7339,05/21/19 09:00:00 AM,29.652,,,,,
7340,05/21/19 09:30:00 AM,29.652,,,,,
7341,05/21/19 10:00:00 AM,29.752,,,,,
7342,05/21/19 10:30:00 AM,29.752,,,,,
7343,05/21/19 11:00:00 AM,29.853,,,,,
7344,05/21/19 11:30:00 AM,29.752,,,,,
7345,05/21/19 12:00:00 PM,29.752,,,,,
7346,05/21/19 12:30:00 PM,29.853,,,,,
7347,05/21/19 01:00:00 PM,29.853,,,,,
7348,05/21/19 01:30:00 PM,29.853,,,,,
7349,05/21/19 02:00:00 PM,29.853,,,,,
7350,05/21/19 02:30:00 PM,29.953,,,,,
7351,05/21/19 03:00:00 PM,29.953,,,,,
7352,05/21/19 03:30:00 PM,29.853,,,,,
7353,05/21/19 04:00:00 PM,29.853,,,,,
7354,05/21/19 04:30:00 PM,29.853,,,,,
7355,05/21/19 05:00:00 PM,29.752,,,,,
7356,05/21/19 05:30:00 PM,29.752,,,,,
7357,05/21/19 06:00:00 PM,29.652,,,,,
7358,05/21/19 06:30:00 PM,29.652,,,,,
7359,05/21/19 07:00:00 PM,29.652,,,,,
7360,05/21/19 07:30:00 PM,29.652,,,,,
7361,05/21/19 08:00:00 PM,29.552,,,,,
7362,05/21/19 08:30:00 PM,29.552,,,,,
7363,05/21/19 09:00:00 PM,29.552,,,,,
7364,05/21/19 09:30:00 PM,29.552,,,,,
7365,05/21/19 10:00:00 PM,29.552,,,,,
7366,05/21/19 10:30:00 PM,29.552,,,,,
7367,05/21/19 11:00:00 PM,29.552,,,,,
7368,05/21/19 11:30:00 PM,29.552,,,,,
7369,05/22/19 12:00:00 AM,29.552,,,,,
7370,05/22/19 12:30:00 AM,29.552,,,,,
7371,05/22/19 01:00:00 AM,29.552,,,,,
7372,05/22/19 01:30:00 AM,29.552,,,,,
7373,05/22/19 02:00:00 AM,29.552,,,,,
7374,05/22/19 02:30:00 AM,29.552,,,,,
7375,05/22/19 03:00:00 AM,29.452,,,,,
7376,05/22/19 03:30:00 AM,29.452,,,,,
7377,05/22/19 04:00:00 AM,29.452,,,,,
7378,05/22/19 04:30:00 AM,29.452,,,,,
7379,05/22/19 05:00:00 AM,29.452,,,,,
7380,05/22/19 05:30:00 AM,29.452,,,,,
7381,05/22/19 06:00:00 AM,29.452,,,,,
7382,05/22/19 06:30:00 AM,29.552,,,,,
7383,05/22/19 07:00:00 AM,29.552,,,,,
7384,05/22/19 07:30:00 AM,29.552,,,,,
7385,05/22/19 08:00:00 AM,29.552,,,,,
7386,05/22/19 08:30:00 AM,29.552,,,,,
7387,05/22/19 09:00:00 AM,29.552,,,,,
7388,05/22/19 09:30:00 AM,29.652,,,,,
7389,05/22/19 10:00:00 AM,29.652,,,,,
7390,05/22/19 10:30:00 AM,29.652,,,,,
7391,05/22/19 11:00:00 AM,29.652,,,,,
7392,05/22/19 11:30:00 AM,29.652,,,,,
7393,05/22/19 12:00:00 PM,29.652,,,,,
7394,05/22/19 12:30:00 PM,29.752,,,,,
7395,05/22/19 01:00:00 PM,29.652,,,,,
7396,05/22/19 01:30:00 PM,29.652,,,,,
